,Date,_ADAUSDT_,_BNBUSDT_,_BTCUSDT_,_EOSUSDT_,_ETCUSDT_,_ETHUSDT_,_LINKUSDT_,_LTCUSDT_,_NEOUSDT_,_TRXUSDT_,_XLMUSDT_,_XRPUSDT_,_ZECUSDT_
884,2021-08-21 00:00:00,2.4341,448.74,48821.87,5.3545,67.512,3223.43,27.844,179.63,55.368,0.08799,0.37167,1.2158,155.89
885,2021-08-22 00:00:00,2.7049,448.68,49239.22,5.4142,67.359,3238.0,27.982,185.91,55.495,0.08795,0.37232,1.226,160.54
886,2021-08-23 00:00:00,2.9152,499.06,49488.85,5.5928,68.257,3321.28,28.552,187.01,60.763,0.08987,0.37873,1.2457,165.12
887,2021-08-24 00:00:00,2.7187,471.62,47674.01,5.0583,62.832,3170.62,25.728,173.42,55.528,0.08457,0.35037,1.1353,155.3
888,2021-08-25 00:00:00,2.739,503.19,48973.32,5.2094,63.773,3226.87,26.612,177.75,56.304,0.08758,0.35894,1.1735,163.8
889,2021-08-26 00:00:00,2.528,478.1,46843.87,4.74,59.77,3093.2,24.39,167.7,51.39,0.08303,0.3348,1.0712,144.0
890,2021-08-27 00:00:00,2.946,494.5,49069.9,5.09,64.09,3273.45,26.04,176.2,55.52,0.08828,0.3571,1.1918,152.3
891,2021-08-28 00:00:00,2.847,486.2,48895.35,5.008,64.19,3244.48,25.73,175.6,54.51,0.08829,0.3476,1.1459,150.5
892,2021-08-29 00:00:00,2.851,479.7,48767.83,5.059,63.23,3223.47,25.76,174.3,54.45,0.08847,0.3431,1.1408,148.3
893,2021-08-30 00:00:00,2.734,460.3,46982.91,4.82,61.83,3229.64,25.04,167.3,51.58,0.08616,0.3296,1.1002,141.2
894,2021-08-31 00:00:00,2.767,463.9,47100.89,5.037,63.8,3429.2,26.7,171.5,52.09,0.08875,0.3393,1.1856,143.8
895,2021-09-01 00:00:00,2.869,489.4,48810.52,5.312,68.75,3826.82,29.72,180.9,55.19,0.095,0.3534,1.2362,151.7
896,2021-09-02 00:00:00,2.96,483.7,49246.64,5.256,67.61,3785.82,29.95,183.3,55.41,0.09953,0.359,1.2533,150.7
897,2021-09-03 00:00:00,2.966,488.5,49999.14,5.671,69.98,3938.11,30.75,212.9,57.27,0.10161,0.3688,1.2907,156.4
898,2021-09-04 00:00:00,2.83,497.7,49915.64,5.692,68.81,3885.52,29.88,211.9,57.95,0.10146,0.3699,1.2548,160.1
899,2021-09-05 00:00:00,2.91,504.8,51756.88,6.294,73.54,3950.29,33.55,232.2,65.78,0.10519,0.3976,1.3076,172.8
900,2021-09-06 00:00:00,2.833,496.1,52663.9,6.216,73.48,3926.77,34.81,219.4,63.62,0.10381,0.4239,1.3894,171.1
901,2021-09-07 00:00:00,2.514,418.7,46863.73,4.887,59.36,3434.57,28.26,178.5,49.84,0.08539,0.3358,1.1292,136.4
902,2021-09-08 00:00:00,2.47,415.0,46048.31,4.745,58.71,3499.0,27.16,179.7,49.14,0.09272,0.3298,1.0998,135.4
903,2021-09-09 00:00:00,2.518,421.3,46395.14,4.815,58.92,3424.93,28.01,180.5,50.62,0.09303,0.3326,1.0868,137.6
904,2021-09-10 00:00:00,2.383,401.4,44850.91,4.567,56.31,3208.86,26.39,174.1,48.09,0.09075,0.3169,1.0552,128.2
905,2021-09-11 00:00:00,2.638,405.1,45173.69,4.674,57.08,3267.21,26.99,178.6,49.03,0.09555,0.3252,1.0787,128.5
906,2021-09-12 00:00:00,2.581,416.3,46025.24,4.878,58.07,3404.21,29.42,183.0,51.56,0.11241,0.3326,1.1181,131.3
907,2021-09-13 00:00:00,2.402,399.1,44940.73,4.741,55.72,3285.35,26.96,179.4,48.43,0.10462,0.3186,1.0643,127.8
908,2021-09-14 00:00:00,2.396,414.3,47111.52,4.864,57.14,3434.37,30.8,183.1,51.83,0.11822,0.3313,1.0963,133.8
909,2021-09-15 00:00:00,2.505,431.3,48121.41,5.103,59.18,3613.55,30.67,189.0,52.79,0.12069,0.341,1.1207,139.8
910,2021-09-16 00:00:00,2.417,424.3,47737.82,5.016,57.99,3567.98,29.8,185.2,50.62,0.11594,0.3307,1.0902,137.9
911,2021-09-17 00:00:00,2.35,406.6,47299.98,5.251,56.7,3399.81,27.72,180.0,48.77,0.10545,0.3195,1.0661,134.5
912,2021-09-18 00:00:00,2.371,410.7,48292.74,5.466,57.19,3435.64,28.39,181.4,49.65,0.10586,0.3219,1.0751,138.6
913,2021-09-19 00:00:00,2.283,408.6,47241.75,4.909,55.33,3328.62,27.36,175.6,48.16,0.10369,0.3134,1.0483,133.6
914,2021-09-20 00:00:00,2.079,364.1,43015.62,4.202,49.11,2977.28,23.57,157.2,41.57,0.0914,0.282,0.9216,119.1
915,2021-09-21 00:00:00,1.986,344.4,40734.38,3.886,45.81,2765.9,21.42,148.5,37.49,0.08826,0.2659,0.8743,111.7
916,2021-09-22 00:00:00,2.257,379.0,43543.61,4.3,51.26,3076.92,24.45,161.4,42.93,0.09876,0.2926,1.0033,121.3
917,2021-09-23 00:00:00,2.327,383.5,44865.26,4.374,51.31,3152.5,25.41,163.9,43.9,0.09923,0.303,1.0016,122.6
918,2021-09-24 00:00:00,2.277,355.0,42810.57,4.028,47.64,2928.53,23.26,152.1,39.74,0.09226,0.2811,0.944,110.6
919,2021-09-25 00:00:00,2.3,349.6,42670.64,4.011,47.34,2921.73,24.51,151.0,39.01,0.09055,0.2768,0.94,110.7
920,2021-09-26 00:00:00,2.207,344.0,43160.9,3.971,47.19,3059.37,24.6,150.7,38.72,0.08769,0.276,0.9436,111.2
921,2021-09-27 00:00:00,2.13,335.5,42147.35,3.829,45.37,2925.59,23.01,145.0,37.45,0.08599,0.265,0.9218,104.5
922,2021-09-28 00:00:00,2.037,333.0,41026.54,3.683,44.99,2804.91,22.1,140.6,35.93,0.08305,0.2566,0.8928,100.8
923,2021-09-29 00:00:00,2.066,367.7,41524.28,3.745,45.52,2850.45,22.85,144.7,37.08,0.08581,0.2696,0.9268,103.7
924,2021-09-30 00:00:00,2.115,387.5,43824.1,3.938,47.01,3000.61,24.0,153.3,39.25,0.08943,0.2787,0.9533,107.1
925,2021-10-01 00:00:00,2.256,421.5,48141.61,4.275,51.9,3309.91,26.31,166.2,42.37,0.09481,0.3003,1.0422,114.9
926,2021-10-02 00:00:00,2.247,427.1,47634.9,4.322,53.17,3387.76,26.89,168.9,42.33,0.09338,0.3164,1.0359,114.2
927,2021-10-03 00:00:00,2.251,430.5,48200.01,4.637,53.68,3417.73,27.57,170.5,44.47,0.09494,0.3148,1.0552,118.7
928,2021-10-04 00:00:00,2.191,426.3,49224.94,4.594,52.58,3386.31,26.6,167.5,43.01,0.09351,0.3104,1.0425,116.8
929,2021-10-05 00:00:00,2.233,442.1,51471.99,4.73,54.36,3515.27,27.23,173.8,46.81,0.09618,0.3188,1.0839,123.1
930,2021-10-06 00:00:00,2.209,434.9,55315.0,4.748,54.83,3574.89,26.8,178.5,46.32,0.09549,0.3578,1.0765,125.4
931,2021-10-07 00:00:00,2.278,438.5,53785.22,4.722,54.34,3587.47,26.83,178.6,46.08,0.09547,0.3435,1.0678,125.3
